file,finding_key,finding_title,finding_id,severity,detection_rate,detections,n_runs,ci_lo_95,ci_hi_95,conf_mean,conf_std,conf_min,conf_max,stable,gate_pass,gate_fail,gate_needs_human,gate_consistency
WebGoat_Content_Challenge1.aspx.cs,lack of input validation and sanitization|Medium,Lack of Input Validation and Sanitization,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,unrestricted access to challenge1 page allows business logic abuse|Medium,Unrestricted Access to Challenge1 Page Allows Business Logic Abuse,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,chained attack vector: unauthorized access + injection exploitation|High,Chained Attack Vector: Unauthorized Access + Injection Exploitation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,verbose error handling or debug mode|Low,Verbose Error Handling or Debug Mode,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,missing authorization check on sensitive operation|High,Missing Authorization Check on Sensitive Operation,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.cs,potential insecure direct object reference vulnerability|Medium,Potential Insecure Direct Object Reference Vulnerability,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,2,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,possible debug/development artifact|Low,Possible Debug/Development Artifact,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,verbose error handling or debug information|Low,Verbose Error Handling or Debug Information,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.0833,1,12,0.0149,0.3539,0.0000,0.0000,0.0000,0.0000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,hardcoded configuration values|Medium,Hardcoded Configuration Values,,Medium,0.0833,1,12,0.0149,0.3539,0.0000,0.0000,0.0000,0.0000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,possible debug/development configuration|Low,Possible Debug/Development Configuration,,Low,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,possible debug/verbose error exposure|Low,Possible Debug/Verbose Error Exposure,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,possible debug/verbose error output|Low,Possible Debug/Verbose Error Output,,Low,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,possible debug/verbose error exposure|Medium,Possible Debug/Verbose Error Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,verbose error handling or debug output|Low,Verbose Error Handling or Debug Output,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge1.aspx.designer.cs,verbose error handling or debug mode enabled|Medium,Verbose Error Handling or Debug Mode Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,3,0,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,lack of input validation on challenge2 page|Medium,Lack of Input Validation on Challenge2 Page,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.6667,8,12,0.3906,0.8619,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,possible debug or verbose error exposure|Low,Possible Debug or Verbose Error Exposure,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential debug/verbose error exposure|Low,Potential Debug/Verbose Error Exposure,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,verbose error handling|Low,Verbose Error Handling,,Low,0.1667,2,12,0.0470,0.4480,0.8250,0.0354,0.8000,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,lack of input validation|Medium,Lack of Input Validation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,no authentication controls implemented|Medium,No Authentication Controls Implemented,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,missing authorization check on sensitive operation|High,Missing Authorization Check on Sensitive Operation,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential debug mode or verbose error output enabled|Medium,Potential Debug Mode or Verbose Error Output Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential information disclosure in page structure|Medium,Potential Information Disclosure in Page Structure,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,missing authorization check on challenge2 page|High,Missing Authorization Check on Challenge2 Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential input validation vulnerability in challenge2|High,Potential Input Validation Vulnerability in Challenge2,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.cs,potential exception handling without error logging|Medium,Potential Exception Handling Without Error Logging,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,3,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,debug information exposure|Medium,Debug Information Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,possible debug or development configuration|Low,Possible Debug or Development Configuration,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,hardcoded file path in autogenerated comment|Low,Hardcoded File Path in Autogenerated Comment,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,potential missing authorization checks|Medium,Potential Missing Authorization Checks,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,debug/verbose error output enabled|Low,Debug/Verbose Error Output Enabled,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,verbose error handling or debug information|Low,Verbose Error Handling or Debug Information,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,possible debug/development configuration|Low,Possible Debug/Development Configuration,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,possible debug/verbose logging enabled|Medium,Possible Debug/Verbose Logging Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,potential missing authorization checks|High,Potential Missing Authorization Checks,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,hardcoded credentials in source code|High,Hardcoded Credentials in Source Code,,High,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,verbose error output or debug mode enabled|Medium,Verbose Error Output or Debug Mode Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.1667,2,12,0.0470,0.4480,0.6000,0.4243,0.3000,0.9000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,possible exposure of sensitive data in ui controls|Low,Possible Exposure of Sensitive Data in UI Controls,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,1,9,0.7500
WebGoat_Content_Challenge2.aspx.designer.cs,possible debug or verbose error output|Low,Possible Debug or Verbose Error Output,,Low,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,1,9,0.7500
WebGoat_Content_Challenge3.aspx.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.5833,7,12,0.3195,0.8067,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,no input validation or sanitization|Medium,No Input Validation or Sanitization,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.2500,3,12,0.0889,0.5323,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,verbose error handling or debug mode enabled|Medium,Verbose Error Handling or Debug Mode Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,lack of input validation|Medium,Lack of Input Validation,,Medium,0.2500,3,12,0.0889,0.5323,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,missing authorization check on sensitive operation|High,Missing Authorization Check on Sensitive Operation,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,potential debug/verbose error exposure|Medium,Potential Debug/Verbose Error Exposure,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,lack of input validation and csrf protection|Medium,Lack of Input Validation and CSRF Protection,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,no authentication boundary enforcement for challenge3 page|High,No Authentication Boundary Enforcement for Challenge3 Page,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,incomplete page implementation|Medium,Incomplete Page Implementation,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,incomplete security controls implementation|Low,Incomplete Security Controls Implementation,,Low,0.0833,1,12,0.0149,0.3539,0.8000,0.0000,0.8000,0.8000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,potential insecure direct object reference|Medium,Potential Insecure Direct Object Reference,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,lack of input validation and sanitization|Medium,Lack of Input Validation and Sanitization,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,potential direct object access vulnerability|High,Potential Direct Object Access Vulnerability,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,lack of input validation or sanitization|Medium,Lack of Input Validation or Sanitization,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.cs,potential information disclosure|Low,Potential Information Disclosure,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,2,2,8,0.6667
WebGoat_Content_Challenge3.aspx.designer.cs,potential missing authorization check|Medium,Potential Missing Authorization Check,,Medium,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,hardcoded configuration values|Low,Hardcoded Configuration Values,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,potential missing authorization checks|Medium,Potential Missing Authorization Checks,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,verbose error handling or debug output|Low,Verbose Error Handling or Debug Output,,Low,0.1667,2,12,0.0470,0.4480,0.6000,0.4243,0.3000,0.9000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,possible debug/development configuration exposure|Low,Possible Debug/Development Configuration Exposure,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,possible debug/verbose logging enabled|Medium,Possible Debug/Verbose Logging Enabled,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,potential debug/verbose logging enabled|Low,Potential Debug/Verbose Logging Enabled,,Low,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,potential missing authorization controls|Medium,Potential Missing Authorization Controls,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,possible incomplete implementation|Low,Possible Incomplete Implementation,,Low,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,potential missing authorization check|High,Potential Missing Authorization Check,,High,0.1667,2,12,0.0470,0.4480,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,potential exposure of sensitive ui elements|Medium,Potential Exposure of Sensitive UI Elements,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,hardcoded credentials or configuration|Medium,Hardcoded Credentials or Configuration,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_Challenge3.aspx.designer.cs,hardcoded credentials in source code|Medium,Hardcoded Credentials in Source Code,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,1,0,11,0.9167
WebGoat_Content_ChangePwd.aspx.cs,potential authentication bypass in password change page|Critical,Potential Authentication Bypass in Password Change Page,,Critical,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,missing authorization check on password change functionality|High,Missing Authorization Check on Password Change Functionality,,High,0.5000,6,12,0.2538,0.7462,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,missing authentication check in password change page|High,Missing Authentication Check in Password Change Page,,High,0.1667,2,12,0.0470,0.4480,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential exposure of sensitive functionality|Medium,Potential Exposure of Sensitive Functionality,,Medium,0.0833,1,12,0.0149,0.3539,0.4000,0.0000,0.4000,0.4000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,business logic flaw - forced password change without authorization|High,Business Logic Flaw - Forced Password Change Without Authorization,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential authentication bypass in password change flow|Critical,Potential Authentication Bypass in Password Change Flow,,Critical,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,missing authorization check in password change functionality|High,Missing Authorization Check in Password Change Functionality,,High,0.3333,4,12,0.1381,0.6094,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential exposure of sensitive data in page code|Medium,Potential Exposure of Sensitive Data in Page Code,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential exposure of sensitive user data|Medium,Potential Exposure of Sensitive User Data,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,sensitive password change functionality exposed to unauthenticated users|Medium,Sensitive Password Change Functionality Exposed to Unauthenticated Users,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential information disclosure in error handling|Medium,Potential Information Disclosure in Error Handling,,Medium,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,7,5,0.5833
WebGoat_Content_ChangePwd.aspx.cs,potential for sensitive data exposure in password change page|Medium,Potential for Sensitive Data Exposure in Password Change Page,,Medium,0.0833,1,12,0.0149,0.3539,0.3000,0.0000,0.3000,0.3000,no,0,7,5,0.5833
WebGoat_Default.aspx.cs,information exposure through cookie|Medium,Information Exposure Through Cookie,,Medium,0.5000,6,12,0.2538,0.7462,0.8917,0.0204,0.8500,0.9000,no,0,11,1,0.9167
WebGoat_Default.aspx.cs,missing authorization check on database rebuild|High,Missing Authorization Check on Database Rebuild,,High,0.2500,3,12,0.0889,0.5323,0.8500,0.0866,0.7500,0.9000,no,0,11,1,0.9167
WebGoat_Default.aspx.cs,information exposure via viewstate|Medium,Information Exposure via ViewState,,Medium,0.0833,1,12,0.0149,0.3539,0.8500,0.0000,0.8500,0.8500,no,0,11,1,0.9167
WebGoat_Default.aspx.cs,missing authentication check on database rebuild|High,Missing Authentication Check on Database Rebuild,,High,0.0833,1,12,0.0149,0.3539,0.9000,0.0000,0.9000,0.9000,no,0,11,1,0.9167
