run,scanned_file,stage,id,hyp_src,severity,category,title,status,confidence,files,lines,symbols_route,trace,priority,linked_pre_scan
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-002,HYP-002,Medium,Injection,Potential SQL Injection via Dynamic Provider Selection,Confirmed,0.85,WebGoat/App_Code/DB/DbProviderFactory.cs,13-14,,configFile.Get(DbConstants.KEY_DB_TYPE) -> switch statement,,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DbProviderFactory.cs,confirmed,FND-003,HYP-004,Medium,DataLeak,Exposure of Internal Database Configuration via Logs,Confirmed,0.9,WebGoat/App_Code/DB/DbProviderFactory.cs,15,,configFile.Get(DbConstants.KEY_DB_TYPE) -> log.Info(),,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-001,HYP-001,High,Secrets,Hardcoded Credentials or Connection Strings in Dummy Provider,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider.cs:12-14,Review of the class constructor and any static initialization for embedded credentials or connection strings,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-002,HYP-002,High,AuthZ,Missing Authorization Checks in Dummy Database Provider Methods,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider.cs:35-67,Verification of method signatures for potential access control bypass | Analysis of how the provider is used in application context,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-003,HYP-003,Medium,DataLeak,Potential Information Disclosure through Method Signatures,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider.cs:81-85,Analysis of method signatures for sensitive information patterns | Verification of access control on method calls,P2,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-004,HYP-004,Medium,DoS,Denial of Service via Null Return Values in Dummy Provider,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider.cs:12-67,Review of application code that consumes results from this provider for proper null handling | Analysis of how the application reacts to null database returns,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,hypothesis,HYP-005,HYP-005,Critical,BusinessLogic,Misuse of Dummy Provider in Production Environment,—,,WebGoat/App_Code/DB/DummyDbProvider.cs,—,DummyDbProvider.cs:1-67,Review of deployment pipeline for validation of database provider implementations | Analysis of how application selects which IDbProvider to use at runtime,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-001,HYP-001,Medium,Secrets,Hardcoded Credentials or Connection Strings,Confirmed,0.9,WebGoat/App_Code/DB/DummyDbProvider.cs,12-14,,DummyDbProvider.cs:12-14 -> DummyDbProvider.cs:12-14,,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-002,HYP-002,Medium,AuthZ,Missing Authorization Checks in Database Operations,Confirmed,0.9,WebGoat/App_Code/DB/DummyDbProvider.cs,35-67,,DummyDbProvider.cs:35-67 -> DummyDbProvider.cs:35-67,,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_DummyDbProvider.cs,confirmed,FND-003,HYP-003,Low,DataLeak,Potential Information Disclosure in Database Methods,Confirmed,0.85,WebGoat/App_Code/DB/DummyDbProvider.cs,81-85,,DummyDbProvider.cs:81-85 -> DummyDbProvider.cs:81-85,,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-001,HYP-001,High,AuthZ,Potential Insecure Direct Object Reference (IDOR) in customer data access methods,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,"GetCustomerDetails, GetEmailByName | Implementation of IDbProvider methods",Implementation of IDbProvider methods in DbProvider.cs | Authorization logic in implementation code,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-002,HYP-002,Medium,Crypto,Possible Exposure of Password Retrieval Method,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,GetPasswordByEmail | Implementation of GetPasswordByEmail,Implementation of GetPasswordByEmail in DbProvider.cs | Password handling and storage practices in implementation,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability in Parameterized Queries,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,"GetCustomerDetails, GetOffice, GetComments, GetUsers, GetOrders, GetProductDetails, GetOrderDetails, GetPayments, GetEmailByName, GetCustomerEmails | Implementation of IDbProvider methods",Implementation of IDbProvider methods in DbProvider.cs | SQL query construction patterns in implementation code | Parameter sanitization or escaping practices,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-004,HYP-004,High,Secrets,Potential Hardcoded Secrets in Database Access Implementation,—,,WebGoat/App_Code/DB/DbProvider.cs,—,Database connection handling,Database connection string definition in DbProvider.cs | Hardcoded credentials or API keys in implementation code | Secrets management practices in implementation,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,hypothesis,HYP-005,HYP-005,High,DataLeak,Potential Unauthorized Exposure of Customer Data Through Missing Authorization Checks,—,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/Controllers/*.cs,—,Customer data access methods | Usage of IDbProvider in controllers,How IDbProvider methods are called from controllers or services | Authorization checks in controller code | Input validation practices in data access layer,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-001,HYP-001,High,AuthZ,Potential Insecure Direct Object Reference (IDOR) in customer data access methods,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,"18-20, 23-25, 31-33",,"IDbProvider.cs:18-20, 23-25, 31-33 -> Implementation in DbProvider.cs needed for authz check confirmation",,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-002,HYP-002,Medium,Crypto,Possible Exposure of Password Retrieval Method,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,32,,IDbProvider.cs:32 -> Implementation in DbProvider.cs needed to assess password exposure risk,,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,confirmed,FND-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability in Parameterized Queries,Confirmed,0.3,WebGoat/App_Code/DB/IDbProvider.cs,"12-13, 15-16, 18-20, 23-25, 27-29, 31-33, 34-35, 37-38, 40-41, 43-44",,"IDbProvider.cs:12-13, 15-16, 18-20, 23-25, 27-29, 31-33, 34-35, 37-38, 40-41, 43-44 -> Implementation in DbProvider.cs needed for SQL sanitization confirmation",,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-001,HYP-001,High,AuthZ,Potential Insecure Direct Object Reference (IDOR) in customer data access methods,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,"GetCustomerDetails, GetEmailByName | Implementation of IDbProvider methods",file_not_in_context: WebGoat/App_Code/DB/DbProvider.cs,P1,PRE-001
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-002,HYP-002,Medium,Crypto,Possible Exposure of Password Retrieval Method,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,GetPasswordByEmail | Implementation of GetPasswordByEmail,file_not_in_context: WebGoat/App_Code/DB/DbProvider.cs,P1,PRE-002
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-003,HYP-003,High,Injection,Potential SQL Injection Vulnerability in Parameterized Queries,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/App_Code/DB/DbProvider.cs,—,"GetCustomerDetails, GetOffice, GetComments, GetUsers, GetOrders, GetProductDetails, GetOrderDetails, GetPayments, GetEmailByName, GetCustomerEmails | Implementation of IDbProvider methods",file_not_in_context: WebGoat/App_Code/DB/DbProvider.cs,P1,PRE-003
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-004,HYP-004,High,Secrets,Potential Hardcoded Secrets in Database Access Implementation,Inconclusive,,WebGoat/App_Code/DB/DbProvider.cs,—,Database connection handling,file_not_in_context: WebGoat/App_Code/DB/DbProvider.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_IDbProvider.cs,inconclusive,HYP-005,HYP-005,High,DataLeak,Potential Unauthorized Exposure of Customer Data Through Missing Authorization Checks,Inconclusive,,WebGoat/App_Code/DB/IDbProvider.cs | WebGoat/Controllers/*.cs,—,Customer data access methods | Usage of IDbProvider in controllers,file_not_in_context: WebGoat/Controllers/*.cs,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,SQL Injection via String Concatenation in MySqlDbProvider,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,MySqlDbProvider,Confirmation of direct user input being passed into SQL query construction without parameterization or sanitization. | Evidence that any database operations within this class use user-controlled data in SQL strings.,P0,PRE-89
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-002,HYP-002,Critical,Injection,Command Injection via External Process Execution with User Input,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput,Confirmation that inputs to RunProcessWithInput are not sanitized or validated. | Evidence of any user data being used in the construction of command arguments for the external process.,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-003,HYP-003,High,Crypto,Insecure Password Handling via Basic Encoding,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Encoder.Encode,Confirmation that Encoder.Encode performs basic encoding rather than cryptographic hashing. | Evidence of stored credentials being recoverable through decoding techniques.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-004,HYP-004,High,AuthZ,Missing Authentication Validation in MySqlDbProvider,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,MySqlDbProvider,Confirmation that database access is possible without prior authentication validation. | Evidence of direct access patterns from unauthenticated contexts to this service.,P1,PRE-306
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,hypothesis,HYP-005,HYP-005,High,Secrets,Hardcoded Database Credentials in MySqlDbProvider,—,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,MySqlDbProvider,Evidence of literal connection string values within the file. | Confirmation of any secrets stored in plain text or config files used by this class.,P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-001,HYP-001,Critical,Injection,SQL Injection,Confirmed,0.9,WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs | WebGoat/App_Code/DB/MySqlDbProvider.cs,517-520 | 539-540 | 559-562,,user_input->sql_construction->db_query,,cwe-89
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,confirmed,FND-002,HYP-005,High,Secrets,Hardcoded Database Credentials,Confirmed,0.9,WebGoat/App_Code/DB/MySqlDbProvider.cs,24-45,,config_file->connection_string_construction->pwd_in_plaintext,,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-002,HYP-002,Critical,Injection,Command Injection via External Process Execution with User Input,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,Util.RunProcessWithInput,file_not_in_context: WebGoat/App_Code/DB/Util.cs,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,inconclusive,HYP-004,HYP-004,High,AuthZ,Missing Authentication Validation in MySqlDbProvider,Inconclusive,,WebGoat/App_Code/DB/MySqlDbProvider.cs,—,MySqlDbProvider,"file_not_in_context: WebGoat/App_Code/DB/Util.cs, WebGoat/App_Code/Security/AuthManager.cs",P1,PRE-306
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_MySqlDbProvider.cs,refuted,HYP-003,HYP-003,High,Crypto,Insecure Password Handling via Basic Encoding,Refuted,0.9,WebGoat/App_Code/DB/MySqlDbProvider.cs,472-481,,"Encoder.Encode uses Base64 encoding, which is not a cryptographic hash. Found at WebGoat/App_Code/DB/MySqlDbProvider.cs:472-481",P1,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-001,HYP-001,Critical,Injection,SQL Injection in CustomerLogin Validation via String Concatenation,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,IsValidCustomerLogin,Confirmation of string concatenation pattern in SQL query building for email and password parameters | Verification that no parameterization is used for these inputs,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-002,HYP-002,Critical,Injection,SQL Injection in CustomCustomerLogin via String Concatenation,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,CustomCustomerLogin,Confirmation of direct string concatenation pattern in SQL query building for email input | Verification that no parameterization is used for the email parameter,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-003,HYP-003,Critical,BusinessLogic,Inverted Authentication Logic in IsValidCustomerLogin Method,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,IsValidCustomerLogin,Examination of the return logic in IsValidCustomerLogin method for proper authentication flow | Verification that the method returns true when no records are found instead of false,P0,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-004,HYP-004,High,DataLeak,Potential Information Disclosure in Error Handling,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,CustomCustomerLogin,Confirmation that exceptions are thrown and not sanitized in CustomCustomerLogin method | Verification that error messages may leak internal details,P1,PRE-7890-a06
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-005,HYP-005,High,AuthN,Session Management Vulnerability in CustomerLogin Flow,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs | WebGoat/App_Code/Security/AuthManager.cs,—,CustomerLogin validation | Session management,Verification of session token invalidation upon logout in authentication flow | Confirmation that the SqliteDbProvider integrates with session management components,P1,PRE-7890-a07
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,hypothesis,HYP-006,HYP-006,Medium,Injection,SQL Injection via External Process Execution,—,,WebGoat/App_Code/DB/SqliteDbProvider.cs,—,Util.RunProcessWithInput,Confirmation that input passed to RunProcessWithInput is not properly sanitized or validated | Evidence of how user inputs are used in the execution of this method,P2,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-001,HYP-001,Critical,Injection,SQL Injection in CustomerLogin Validation via String Concatenation,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,73-84,,email->sql string concat->db query,,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-002,HYP-002,Critical,Injection,SQL Injection in CustomCustomerLogin via String Concatenation,Confirmed,0.95,WebGoat/App_Code/DB/SqliteDbProvider.cs,140-156,,email->sql string concat->db query,,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-003,HYP-003,Critical,BusinessLogic,Inverted Authentication Logic in IsValidCustomerLogin Method,Confirmed,0.9,WebGoat/App_Code/DB/SqliteDbProvider.cs,73-84,,reader.HasRows->return true/false,,—
results_qwen3-coder-30b_temp1.0_pass3,WebGoat_App_Code_DB_SqliteDbProvider.cs,confirmed,FND-004,HYP-004,High,DataLeak,Potential Information Disclosure in Error Handling,Confirmed,0.85,WebGoat/App_Code/DB/SqliteDbProvider.cs,140-156,,CustomCustomerLogin->exception handling->error leak,,—
